Id,SalePrice
1461,120426.96813186813
1462,150410.5
1463,184132.07333333336
1464,183992.36871794873
1465,186001.13
1466,187709.0
1467,190320.96454545454
1468,177325.79
1469,187384.73
1470,112931.26333333334
1471,194501.61666666667
1472,93525.0
1473,86791.0
1474,143581.0
1475,119598.67333333332
1476,389327.5
1477,241722.03
1478,274076.5
1479,293769.4
1480,448162.48
1481,338790.93
1482,202158.30142857143
1483,193432.1528787879
1484,156519.06
1485,167707.07583333334
1486,205181.89333333337
1487,368795.89
1488,233739.23
1489,207629.74
1490,224745.85
1491,192866.55
1492,94175.52461538462
1493,194036.0
1494,287722.68
1495,253952.36
1496,219135.46
1497,167757.6133333333
1498,150179.85
1499,150252.55
1500,155706.83
1501,171975.61
1502,143689.02
1503,248593.3
1504,225616.3
1505,222223.17
1506,176443.85
1507,285767.07
1508,196627.48
1509,156254.075
1510,139675.61
1511,138541.27666666667
1512,157529.4042857143
1513,131196.87333333335
1514,160233.84
1515,242716.37
1516,156782.64
1517,155785.75
1518,121169.1180952381
1519,217945.85
1520,132586.05142857143
1521,137161.66666666666
1522,161206.0
1523,125456.37724358974
1524,114727.6
1525,121566.9775
1526,130311.36
1527,109550.98333333332
1528,135612.32326007326
1529,142882.45
1530,163800.5
1531,143401.34
1532,109275.1442857143
1533,131028.59
1534,121958.7023076923
1535,178657.0
1536,114104.85
1537,86857.83333333331
1538,133341.09
1539,167444.53
1540,118507.59
1541,129301.27
1542,137241.18333333335
1543,207294.5
1544,88623.42
1545,82001.29
1546,126991.4832142857
1547,139922.0
1548,126622.83333333334
1549,102660.5
1550,139950.43
1551,110275.19
1552,157778.87
1553,160427.87
1554,118855.24666666666
1555,181750.0
1556,94889.45
1557,108271.97666666665
1558,78101.11
1559,119062.74
1560,157295.5
1561,154476.7
1562,125195.83142857142
1563,112187.2957142857
1564,149877.56
1565,161308.0
1566,206742.0
1567,77304.93
1568,199167.0
1569,153787.3
1570,139201.7857142857
1571,149210.38571428572
1572,140009.58988095238
1573,250256.61
1574,99184.38
1575,201832.14
1576,217280.0
1577,202317.68
1578,135141.58333333334
1579,143800.0
1580,184560.32
1581,159426.25
1582,120474.79696303695
1583,314167.43
1584,238178.9
1585,139718.0
1586,96314.36
1587,120291.47083333334
1588,151933.60531135532
1589,106540.69461538462
1590,131403.1
1591,117478.24083333332
1592,126854.76
1593,108581.7957142857
1594,217425.97
1595,150310.14
1596,196632.48
1597,191760.24
1598,184584.78
1599,139965.0
1600,168185.33
1601,70521.2
1602,101346.44564102564
1603,102630.32211538462
1604,258049.77
1605,217809.85555555555
1606,170089.5
1607,190343.29
1608,211686.47
1609,193843.82
1610,173707.97788461536
1611,159848.135
1612,192619.51
1613,187514.46999999997
1614,122712.53333333333
1615,98162.0
1616,86660.0
1617,91465.0
1618,126087.5457142857
1619,128150.25
1620,219961.12
1621,156124.22333333333
1622,139790.606
1623,266533.98
1624,218853.0
1625,117424.32
1626,173467.5
1627,181800.01824175823
1628,245423.63
1629,183264.9166666667
1630,372078.92
1631,205166.41
1632,271412.76
1633,170159.74583333335
1634,186361.25
1635,179689.33666666667
1636,175487.49285714285
1637,193698.0
1638,201401.7
1639,188797.5
1640,264551.34
1641,173225.5
1642,220859.63
1643,216229.13555555555
1644,219224.21
1645,178603.5
1646,152497.0
1647,154856.5
1648,123233.18285714285
1649,147931.2023809524
1650,120656.0
1651,128159.7857142857
1652,90073.0
1653,96430.0
1654,150209.5
1655,133724.4
1656,142138.99666666667
1657,151446.95666666667
1658,144205.28666666665
1659,118980.74
1660,152338.5
1661,449195.67
1662,385567.43
1663,378149.05
1664,431696.49
1665,324045.51
1666,291070.45
1667,352966.74
1668,306308.3
1669,245599.07857142857
